Title,Author,Genre,SubGenre,Pages,Publisher,Copies
Learning OpenCV,"Bradsky, Gary",tech,signal_processing,232,O'Reilly,5
Data Structures Using C & C++,"Tanenbaum, Andrew",tech,computer_science,235,Prentice Hall,15
"Computer Vision, A Modern Approach","Forsyth, David",tech,signal_processing,255,Pearson,9
Principles of Communication Systems,"Taub, Schilling",tech,signal_processing,240,TMH,13
Let Us C,"Kanetkar, Yashwant",tech,computer_science,213,Prentice Hall,1
"Amulet of Samarkand, The","Stroud, Jonathan",fiction,novel,179,Random House,5
Crime and Punishment,"Dostoevsky, Fyodor",fiction,classic,180,Penguin,19
Angels & Demons,"Brown, Dan",fiction,novel,178,Random House,8
"Argumentative Indian, The","Sen, Amartya",nonfiction,history,209,Picador,4
Sea of Poppies,"Ghosh, Amitav",fiction,novel,197,Penguin,13
"Idea of Justice, The","Sen, Amartya",philosophy,economics,212,Penguin,13
"Raisin in the Sun, A","Hansberry, Lorraine",fiction,novel,175,Penguin,2
All the President's Men,"Woodward, Bob",nonfiction,history,177,Random House,10
"Prisoner of Birth, A","Archer, Jeffery",fiction,novel,176,Pan,20
Scoop!,"Nayar, Kuldip",nonfiction,history,216,HarperCollins,14
Ahe Manohar Tari,"Deshpande, Sunita",nonfiction,autobiography,213,Mauj,6
"Last Mughal, The","Dalrymple, William",nonfiction,history,199,Penguin,10
"Social Choice & Welfare, Vol 39 No. 1",Various,tech,economics,235,Springer,4
Radiowaril Bhashane & Shrutika,"Deshpande, P L",nonfiction,misc,213,Mauj,1
Gun Gayin Awadi,"Deshpande, P L",nonfiction,misc,212,Mauj,10
Aghal Paghal,"Deshpande, P L",nonfiction,misc,212,Mauj,19
Maqta-e-Ghalib,"Garg, Sanjay",nonfiction,poetry,221,Mauj,4
Beyond Degrees,,philosophy,education,222,HarperCollins,3
Manasa,"Kale, V P",nonfiction,misc,213,Mauj,14
India from Midnight to Milennium,"Tharoor, Shashi",nonfiction,history,198,Penguin,12
"World's Greatest Trials, The",,nonfiction,history,210,,10
"Great Indian Novel, The","Tharoor, Shashi",fiction,novel,198,Penguin,13
O Jerusalem!,"Lapierre, Dominique",nonfiction,history,217,vikas,7
"City of Joy, The","Lapierre, Dominique",fiction,novel,177,vikas,10
Freedom at Midnight,"Lapierre, Dominique",nonfiction,history,167,vikas,7
"Winter of Our Discontent, The","Steinbeck, John",fiction,classic,196,Penguin,1
On Education,"Russell, Bertrand",philosophy,education,203,Routledge,4
Free Will,"Harris, Sam",nonfiction,psychology,203,FreePress,12
Bookless in Baghdad,"Tharoor, Shashi",nonfiction,history,206,Penguin,3
"Case of the Lame Canary, The","Gardner, Earle Stanley",fiction,novel,179,,10
"Theory of Everything, The","Hawking, Stephen",science,physics,217,Jaico,17
New Markets & Other Essays,"Drucker, Peter",science,economics,176,Penguin,14
Electric Universe,"Bodanis, David",science,physics,201,Penguin,10
"Hunchback of Notre Dame, The","Hugo, Victor",fiction,classic,175,Random House,6
Burning Bright,"Steinbeck, John",fiction,classic,175,Penguin,18
"Age of Discontuinity, The","Drucker, Peter",nonfiction,economics,178,Random House,12
Doctor in the Nude,"Gordon, Richard",fiction,novel,179,Penguin,12
Down and Out in Paris & London,"Orwell, George",nonfiction,autobiography,179,Penguin,19
Identity & Violence,"Sen, Amartya",philosophy,philosophy,219,Penguin,20
Beyond the Three Seas,"Dalrymple, William",nonfiction,history,197,Random House,17
"World's Greatest Short Stories, The",,fiction,classic,217,Jaico,10
Talking Straight,"Iacoca, Lee",nonfiction,autobiography,175,,4
"Maugham's Collected Short Stories, Vol 3","Maugham, William S",fiction,classic,171,Vintage,4
"Phantom of Manhattan, The","Forsyth, Frederick",fiction,classic,180,,1
Ashenden of The British Agent,"Maugham, William S",fiction,classic,160,Vintage,12
Zen & The Art of Motorcycle Maintenance,"Pirsig, Robert",philosophy,autobiography,172,Vintage,16
"Great War for Civilization, The","Fisk, Robert",nonfiction,history,197,HarperCollins,17
We the Living,"Rand, Ayn",fiction,novel,178,Penguin,16
"Artist and the Mathematician, The","Aczel, Amir",science,mathematics,186,HighStakes,19
History of Western Philosophy,"Russell, Bertrand",philosophy,philosophy,213,Routledge,18
Selected Short Stories,,fiction,classic,215,Jaico,10
Rationality & Freedom,"Sen, Amartya",science,economics,213,Springer,13
Clash of Civilizations and Remaking of the World Order,"Huntington, Samuel",nonfiction,history,228,Simon&Schuster,5
Uncommon Wisdom,"Capra, Fritjof",nonfiction,anthology,197,Fontana,9
One,"Bach, Richard",nonfiction,autobiography,172,Dell,17
Karl Marx Biography,,nonfiction,autobiography,162,,4
To Sir With Love,Braithwaite,fiction,classic,197,Penguin,9
Half A Life,"Naipaul, V S",fiction,novel,196,,16
"Discovery of India, The","Nehru, Jawaharlal",nonfiction,history,230,,15
Apulki,"Deshpande, P L",nonfiction,misc,211,,11
Unpopular Essays,"Russell, Bertrand",philosophy,philosophy,198,,14
"Deceiver, The","Forsyth, Frederick",fiction,novel,178,,16
Veil: Secret Wars of the CIA,"Woodward, Bob",nonfiction,history,171,,15
Char Shabda,"Deshpande, P L",nonfiction,misc,214,,10
Rosy is My Relative,"Durrell, Gerald",fiction,novel,176,,9
"Moon and Sixpence, The","Maugham, William S",fiction,classic,180,,12
Political Philosophers,,philosophy,politics,162,,12
"Short History of the World, A","Wells, H G",nonfiction,history,197,,17
"Trembling of a Leaf, The","Maugham, William S",fiction,novel,205,,6
Doctor on the Brain,"Gordon, Richard",fiction,novel,204,,10
Simpsons & Their Mathematical Secrets,"Singh, Simon",science,mathematics,233,,9
Pattern Classification,"Duda, Hart",tech,data_science,241,,17
From Beirut to Jerusalem,"Friedman, Thomas",nonfiction,history,202,,9
"Code Book, The","Singh, Simon",science,mathematics,197,,5
"Age of the Warrior, The","Fisk, Robert",nonfiction,history,197,,8
Final Crisis,,fiction,comic,257,,2
"Killing Joke, The",,fiction,comic,283,,2
Flashpoint,,fiction,comic,265,,13
Batman Earth One,,fiction,comic,265,,20
Crisis on Infinite Earths,,fiction,comic,258,,1
"Numbers Behind Numb3rs, The","Devlin, Keith",science,mathematics,202,,1
Superman Earth One - 1,,fiction,comic,259,,19
Superman Earth One - 2,,fiction,comic,258,,10
Justice League: Throne of Atlantis,,fiction,comic,258,,17
Justice League: The Villain's Journey,,fiction,comic,258,,19
"Death of Superman, The",,fiction,comic,258,,5
History of the DC Universe,,fiction,comic,258,,7
Batman: The Long Halloween,,fiction,comic,258,,4
"Life in Letters, A","Steinbeck, John",nonfiction,autobiography,196,,17
"Information, The","Gleick, James",science,mathematics,233,,17
"Journal of Economics, vol 106 No 3",,science,economics,235,,5
Elements of Information Theory,"Thomas, Joy",tech,signal_processing,229,,12
Power Electronics - Rashid,"Rashid, Muhammad",tech,computer_science,235,,6
Power Electronics - Mohan,"Mohan, Ned",tech,computer_science,237,,3
Neural Networks,"Haykin, Simon",tech,data_science,240,,7
"Grapes of Wrath, The","Steinbeck, John",fiction,classic,196,,11
Vyakti ani Valli,"Deshpande, P L",nonfiction,misc,211,,7
Statistical Learning Theory,"Vapnik, Vladimir",tech,data_science,228,,16
Empire of the Mughal - The Tainted Throne,"Rutherford, Alex",nonfiction,history,180,,5
Empire of the Mughal - Brothers at War,"Rutherford, Alex",nonfiction,history,180,,13
Empire of the Mughal - Ruler of the World,"Rutherford, Alex",nonfiction,history,180,,19
Empire of the Mughal - The Serpent's Tooth,"Rutherford, Alex",nonfiction,history,180,,11
Empire of the Mughal - Raiders from the North,"Rutherford, Alex",nonfiction,history,180,,8
Mossad,"Baz-Zohar, Michael",nonfiction,history,236,,15
Jim Corbett Omnibus,"Corbett, Jim",nonfiction,history,223,,20
20000 Leagues Under the Sea,"Verne, Jules",fiction,novel,190,,15
Batatyachi Chal,Deshpande P L,fiction,novel,200,,17
Hafasavnuk,Deshpande P L,fiction,novel,211,,1
Urlasurla,Deshpande P L,fiction,novel,211,,15
Pointers in C,"Kanetkar, Yashwant",tech,computer_science,213,,14
"Cathedral and the Bazaar, The","Raymond, Eric",tech,computer_science,217,,9
Design with OpAmps,"Franco, Sergio",tech,computer_science,240,,17
Think Complexity,"Downey, Allen",tech,data_science,230,,14
"Devil's Advocate, The","West, Morris",fiction,novel,178,,20
Ayn Rand Answers,"Rand, Ayn",philosophy,objectivism,203,,6
Philosophy: Who Needs It,"Rand, Ayn",philosophy,objectivism,171,,14
"World's Great Thinkers, The",,science,physics,189,,12
Data Analysis with Open Source Tools,"Janert, Phillip",tech,data_science,230,,6
Broca's Brain,"Sagan, Carl",science,physics,174,,12
Men of Mathematics,"Bell, E T",science,mathematics,217,,2
Oxford book of Modern Science Writing,"Dawkins, Richard",science,science,240,,20
"Justice, Judiciary and Democracy","Ranjan, Sudhanshu",nonfiction,legal,224,,6
"Arthashastra, The",Kautiyla,philosophy,philosophy,214,,15
We the People,Palkhivala,philosophy,philosophy,216,,1
We the Nation,Palkhivala,philosophy,philosophy,216,,8
"Courtroom Genius, The",Sorabjee,nonfiction,autobiography,217,,8
Dongri to Dubai,"Zaidi, Hussain",nonfiction,history,216,,17
"History of England, Foundation","Ackroyd, Peter",nonfiction,history,197,,6
City of Djinns,"Dalrymple, William",nonfiction,history,198,,13
India's Legal System,Nariman,nonfiction,legal,177,,6
More Tears to Cry,"Sassoon, Jean",fiction,novel,235,,3
"Ropemaker, The","Dickinson, Peter",fiction,novel,196,,17
Angels & Demons,"Brown, Dan",fiction,novel,170,,9
"Judge, The",,fiction,novel,170,,10
"Attorney, The",,fiction,novel,170,,8
"Prince, The",Machiavelli,fiction,classic,173,,5
Eyeless in Gaza,"Huxley, Aldous",fiction,novel,180,,13
Tales of Beedle the Bard,"Rowling, J K",fiction,novel,184,,18
Girl with the Dragon Tattoo,"Larsson, Steig",fiction,novel,179,,8
Girl who kicked the Hornet's Nest,"Larsson, Steig",fiction,novel,179,,9
Girl who played with Fire,"Larsson, Steig",fiction,novel,179,,9
Batman Handbook,,fiction,comic,270,,16
Murphy's Law,,philosophy,psychology,178,,5
Structure and Randomness,"Tao, Terence",science,mathematics,252,,15
Image Processing with MATLAB,"Eddins, Steve",tech,signal_processing,241,,15
Animal Farm,"Orwell, George",fiction,classic,180,,10
"Idiot, The","Dostoevsky, Fyodor",fiction,classic,197,,4
"Christmas Carol, A","Dickens, Charles",fiction,classic,196,,8
